SK_ID_CURR,TARGET
280191,0.01910223498958802
280205,0.038327120265310204
280226,0.12817586651442717
280230,0.056759054696486726
280234,0.017301220693565985
280264,0.038689997159214604
280274,0.03454258050893958
280298,0.05782944242265519
280299,0.09418615653669635
280300,0.08203541237683723
280301,0.03961497801745653
280308,0.013191373969380204
280317,0.059774382583801126
280319,0.025875050746896958
280322,0.0469967571115818
280342,0.031933218801317775
280348,0.1535892712597693
280350,0.03627207350685457
280353,0.12540426305845495
280366,0.08097454746302886
280372,0.04241668542304309
280374,0.023360329769809368
280376,0.2811104620317714
280381,0.01647278861919953
280384,0.01917532299004166
280388,0.03569647709006827
280397,0.1703884760409841
280401,0.016795046021873254
280409,0.10960964106543784
280413,0.014473075474881782
280422,0.2691042147476563
280424,0.09186985453849388
280426,0.10994312175169657
280429,0.0648011838335761
280430,0.10958875447114208
280435,0.029503781831798668
280444,0.033451692394695205
280450,0.06394230249493053
280455,0.48307356822833686
280459,0.020051017257340247
280462,0.11425853459243498
280466,0.2067281083963344
280470,0.04161161838461674
280473,0.07196358409363846
280517,0.10343443520234342
280524,0.46660069884921
280527,0.022097622534005042
280531,0.029900694470111
280548,0.06747484880277603
280558,0.37509527758717875
280563,0.07909487316558413
280598,0.20383854345254684
280599,0.2000395611574445
280603,0.04941856800840241
280607,0.04527869064286394
280610,0.12591500621318633
280612,0.07911085969036499
280625,0.039820372634742654
280631,0.03335280683247049
280650,0.19542402785089566
280653,0.5332000228624338
280657,0.04548730269433109
280669,0.015708527644429877
280675,0.05290986500130183
280679,0.15625488661050388
280685,0.028100054002167543
280691,0.06606156747701752
280693,0.03034746557107541
280706,0.04600701529557614
280714,0.04556887074182744
280719,0.2042391511434673
280724,0.08517149982834735
280725,0.02692568089704299
280737,0.08506040770415099
280738,0.0914845253301794
280744,0.028949379126923722
280746,0.1791154754010376
280760,0.17488098271505345
280772,0.15744113233418175
280777,0.05410331523264827
280784,0.03989351803020828
280785,0.05061401278011953
280791,0.03094672629468298
280793,0.014562396403290385
280794,0.017468100570497413
280800,0.08635482438555771
280805,0.060328665537165226
280806,0.055853349630591125
280815,0.12297783200423607
280823,0.015136482891366224
280831,0.04845450608401703
280832,0.04296334135776862
280841,0.06509415321927793
280845,0.09435855577792038
280846,0.0334896624956159
280854,0.03294213014549337
280857,0.0073409323259852124
280861,0.020433185124978773
280862,0.06500770465782617
280867,0.07310351885454516
280877,0.05136147916741573
280879,0.068430926212636
280890,0.04492130360919151
280891,0.18587666170261066
280903,0.3582035861115701
280916,0.11201734157158517
280929,0.009005740605022095
280934,0.0959393691077634
280941,0.23316859230596745
280947,0.03677835171931326
280962,0.042791469176787535
280963,0.10195652149852788
280966,0.03395745102639982
280967,0.028539086812329396
280971,0.3221701881465851
281005,0.0411008465132893
281007,0.11679828374649391
281008,0.0274473911177244
281009,0.03888564894971835
281016,0.016116096574842757
281024,0.18156746660962195
281039,0.13210210131392872
281045,0.010729854962233342
281054,0.20700294458666701
281055,0.07021713821412782
281056,0.06863820129945605
281068,0.053970764263001084
281092,0.06344766305116756
281094,0.041427255856739925
281118,0.30228518501619844
281133,0.04712230285103586
281137,0.02638923048691102
281164,0.05051518530446985
281176,0.017033520566372584
281177,0.04067414093868003
281184,0.046416018246784714
281187,0.17870683286658096
281192,0.03635210003310959
281195,0.11646113212998307
281220,0.026787236405880606
281222,0.06510709558318409
281227,0.04398163453444224
281234,0.06710795266801457
281251,0.08679712298295951
281278,0.024989112243010852
281298,0.2306860837970106
281303,0.22835041563578806
281306,0.29200445820391596
281314,0.04370181787572638
281320,0.025811083392590566
281322,0.10065402479373031
281337,0.0663504142321142
281347,0.13171438049621356
281357,0.07065766862238793
281362,0.07273828196710531
281365,0.05653589110529467
281366,0.024248530426525618
281367,0.05916314753245771
281373,0.05971025163605325
281376,0.03163310294011153
281400,0.33131731524488856
281417,0.01736609518413855
281420,0.019042857738130175
281422,0.10164226634551983
281435,0.07017008452164568
281439,0.016298298002191475
281448,0.04021146352165573
281451,0.09392952019521261
281453,0.018575854825387525
281482,0.038190028079041254
281494,0.18388082799422936
281514,0.11351044266596666
281515,0.040122059920399814
281542,0.10451408076369893
281556,0.09082716738089318
281568,0.10504086621546803
281592,0.046610466170860995
281593,0.020107850598653804
281607,0.09228796962026888
281613,0.036047672774485874
281618,0.1273169353512121
281620,0.09781388457749231
281628,0.1803927889679809
281629,0.05382813497746127
281633,0.03903028769172276
281634,0.06071394522808981
281642,0.0357528173673992
281643,0.031419211392341904
281653,0.11485774389702749
281661,0.04987216282591915
281671,0.0391018881394658
281675,0.07926445890756796
281684,0.020091648709756327
281692,0.24254982796079705
281697,0.04960432922952066
281730,0.03838990150092737
281731,0.11953798833619331
281734,0.08719943909609426
281737,0.010398884823833702
281750,0.2458662157971488
281752,0.09193842104611669
281764,0.06858824388580367
281782,0.05819618897909319
281791,0.06023834859621201
281793,0.14756628339011407
281795,0.0502928563831485
281824,0.04862900936884996
281831,0.09320525097608152
281845,0.06867258689047902
281848,0.025499105093217674
281854,0.04701811664382019
281855,0.05606879738463251
281867,0.05429538663527883
281873,0.02716580693652867
281875,0.01357694539409857
281876,0.30215825523111045
281881,0.029620333552209072
281905,0.023419298726591466
281906,0.06284596846620834
281907,0.04789496808673838
281914,0.14170740580299512
281929,0.03263327318451542
281936,0.21040817456444474
281938,0.017008851488802434
281940,0.011718099540884246
281941,0.12176921220180967
281950,0.033266774170871045
281954,0.026561798484085748
281955,0.0734442263841336
281956,0.0966454532701239
281957,0.05439265535671877
281968,0.12984881714474691
281972,0.19972075462371996
281974,0.04166687952857215
281987,0.013088045152306832
281996,0.2004423448282826
281998,0.023911910767207143
282002,0.017824718714505857
282004,0.0699864279611614
282005,0.044391891912461706
282020,0.06727635340742116
282021,0.09516409874259515
282041,0.08280909397868687
282045,0.0664576191246215
282046,0.04275446827013677
282048,0.06754376809383163
282056,0.12083973386513279
282063,0.029269915090553867
282068,0.1266730381762087
282072,0.11000789601344632
282100,0.051572959100091784
282104,0.03648480074967968
282105,0.04000332376073945
282106,0.04270074513210743
282108,0.03152747522313426
282114,0.19300556621753856
282132,0.13746766722355744
282133,0.040372758058632656
282136,0.0757239573313685
282145,0.1541769994106479
282146,0.1776415860167412
282150,0.058650492414802614
282151,0.029486117990484947
282152,0.1475946331452931
282157,0.3007099182057806
282165,0.024092178011754478
282167,0.016088977271084662
282178,0.05335025896266394
282179,0.051621828857914165
282204,0.012231372606351187
282208,0.02133691007681214
282218,0.029383641213436448
282221,0.2950573965193378
282223,0.03755172223305845
282226,0.01775120248282781
282230,0.03348237630566411
282232,0.07301421728654021
282235,0.02493474273519837
282236,0.046351141572809416
282239,0.12220216881364504
282246,0.021740191755905428
282250,0.2724572001292333
282259,0.01835385206989644
282270,0.018359847022702467
282272,0.0058429058764588385
282282,0.12713465211443262
282292,0.042030456420593255
282306,0.048896996579641014
282311,0.03816270825646656
282317,0.2526685227281337
282318,0.05579678082479744
282331,0.04890995647586458
282338,0.12782738083672476
282349,0.0679298336121606
282350,0.23202340162221802
282355,0.02430705466649514
282359,0.354589725419548
282382,0.047251409614944444
282396,0.09920392516714553
282399,0.07498067126665223
282408,0.022637360867527195
282421,0.06012305541408205
282427,0.06874279145948678
282437,0.03673868597471038
282446,0.10676206780125144
282448,0.020516594702849562
282453,0.02349730771721546
282456,0.03347662596630149
282457,0.09783783054995818
282465,0.16120454286294156
282476,0.07223847902847844
282478,0.07017160216135229
282482,0.06326439080532952
282485,0.10548033013495317
282492,0.051082717839619686
282498,0.1984272533752007
282503,0.018221577318390268
282512,0.13317363359613593
282521,0.1684041253109865
282531,0.18379231865483536
282548,0.036736465467124016
282582,0.040306798243562085
282585,0.035228838170970805
282605,0.05182558381717187
282618,0.021720448578950634
282633,0.03597635744271074
282642,0.11825229984977152
282645,0.16609474622874135
282647,0.07286474661848577
282649,0.03717952101076119
282654,0.05411392961503328
282661,0.10936461241208834
282667,0.06989075104707933
282668,0.04343484050230651
282678,0.053837415164211026
282679,0.24041778170938896
282687,0.019951495136887994
282688,0.06053872542585812
282691,0.043908532711917116
282702,0.021613565929440443
282709,0.026940494389264224
282712,0.05946712455975796
282715,0.14203967103255546
282726,0.010386989495033295
282735,0.03138864852436459
282737,0.021100293607823326
282746,0.2544705172152652
282751,0.010207207748899555
282754,0.24938590610199754
282758,0.11114086085363704
282773,0.3055699709876369
282787,0.04479480508594558
282794,0.026696321793187677
282812,0.018225314686050348
282822,0.15373668054500458
282827,0.124469785729447
282836,0.04323117488291105
282841,0.050458434473682146
282854,0.08405080430155162
282862,0.04438645388314219
282873,0.04641307646183357
282890,0.03897052206935445
282900,0.0898741507371119
282906,0.1054936061632321
282910,0.08978780643274484
282915,0.033951223161513416
282929,0.016014313710310268
282933,0.07060797193962663
282944,0.13245349068866422
282945,0.03270838728883909
282950,0.010912450375840956
282954,0.02236227612550981
282960,0.016469500332690696
282961,0.10851769717912485
282962,0.046336911784648695
282965,0.08610285650385749
282971,0.0957364881703082
282974,0.06915900346875448
282975,0.009606310819452372
282979,0.044747269653636776
282984,0.09525985086362483
282990,0.1515463681736946
282998,0.10918288747752153
283005,0.14091959539194168
283013,0.19457573992403474
283018,0.22168564284017475
283029,0.5399611744227268
283032,0.024669023600667726
283036,0.04757017431331433
283041,0.26733023358229463
283046,0.10905498719168642
283050,0.0300502115481452
283057,0.09343890421909005
283065,0.05682464488600365
283069,0.21616983572239445
283074,0.016065961129737114
283076,0.04588396797184944
283077,0.03299560482855883
283089,0.04842105240031622
283090,0.06195114380772874
283094,0.09719259827113856
283110,0.05771795700575115
283118,0.1088379760598181
283127,0.0244779593385126
283130,0.07456134154070754
283139,0.16102924539898
283143,0.07264845770574417
283144,0.4431301883677735
283146,0.02972793137588491
283150,0.06123304647617395
283161,0.16168195373063873
283177,0.09665056015184312
283180,0.03113984380952634
283184,0.08929280879332666
283191,0.08841797411824412
283193,0.0395726933639472
283196,0.18466795601202587
283199,0.10811082097898139
283202,0.11950917602491376
283205,0.017949389637744718
283213,0.051611919725271765
283216,0.07099878623176588
283218,0.17913347344801925
283220,0.03084625865875685
283227,0.13433996190460923
283233,0.02714963280893801
283248,0.09935122351650391
283250,0.08044469709338893
283261,0.03569664336380817
283264,0.026719131242466606
283267,0.052366684644244564
283269,0.02879569550449425
283271,0.03414879976440224
283282,0.13570946148711574
283283,0.04340355901051219
283290,0.0364392488831711
283295,0.05235369229680485
283298,0.04839537033807649
283303,0.20294019915854628
283309,0.07338280175914558
283310,0.03279503433557054
283314,0.08173988336284402
283317,0.01124613515439468
283318,0.11452203729144092
283323,0.15310197607352638
283327,0.07967555206399979
283328,0.13535480629999477
283336,0.09635742185914337
283340,0.049608187588015676
283344,0.06005959266244207
283345,0.12189140939602643
283360,0.03235595242828507
283361,0.02567883949533802
283383,0.13110414862169414
283387,0.04983080829445167
283390,0.021787617619403288
283412,0.03140689795756469
283426,0.031623467698667945
283429,0.14140320950618077
283433,0.08523680038223799
283437,0.10126017426675196
283438,0.02809692139907574
283461,0.047456297772350844
283466,0.021159058849771612
283477,0.026224222716509687
283479,0.07901470781358814
283483,0.05311831727129796
283484,0.04123964409156894
283486,0.04141038341071532
283500,0.03286131071702741
283512,0.14843390475040638
283515,0.05258800669876612
283517,0.3143192606263081
283519,0.03141906510312157
283523,0.05082197050354508
283528,0.2293894637080756
283555,0.07605364084506411
283565,0.06491054046195859
283572,0.09452170881974016
283576,0.026364429228054417
283586,0.1742474681481239
283590,0.048368879543104905
283606,0.05554667615301888
283615,0.02875796551341217
283619,0.09470971263332711
283632,0.35746176292346843
283635,0.05101395954030805
283636,0.014518868099750797
283641,0.06753939520240893
283642,0.027630883184318476
283647,0.02867084299800239
283667,0.026566504665069005
283683,0.09095903849030619
283684,0.07811576832486052
283687,0.07619309262076684
283691,0.03373680648969359
